num, name, deltas, start, end
0, mediastore/MediaStore_1_Packages, 54, 14356868989067, 14356879370842
1, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14356901814024, 14356928990414
2, mediastore/MediaStore_3_CompositeDataTypes, 149, 14356968750833, 14357011362646
3, mediastore/MediaStore_4_OperationSignatures, 349, 14357073645576, 14357144097766
4, mediastore/MediaStore_5_ProvidedRoles, 461, 14357214724734, 14357308463289
5, mediastore/MediaStore_NoSEFF, 623, 14357390610740, 14357558317999
6, mediastore/ms_repository_noSEFF_unedited, 1163, 14357677485403, 14357895461693
7, mediastore/ms_repository_reduced, 143, 14357960356908, 14358006688917
8, synthetic/model1, 197, 14358048549560, 14358105889579
9, synthetic/model2, 134, 14358131520287, 14358162632738
10, suresh519/uml/MyProject, 673, 14358230813683, 14358346721406
11, orhanobut/uml/model, 1207, 14358452078218, 14358724682436
12, mediastore/MediaStore_1_Packages, 54, 14358757276779, 14358768059446
13, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14358790860470, 14358819867918
14, mediastore/MediaStore_3_CompositeDataTypes, 149, 14358860977942, 14358905582608
15, mediastore/MediaStore_4_OperationSignatures, 349, 14358971314124, 14359047425941
16, mediastore/MediaStore_5_ProvidedRoles, 461, 14359122854416, 14359223822276
17, mediastore/MediaStore_NoSEFF, 623, 14359310680733, 14359493568117
18, mediastore/ms_repository_noSEFF_unedited, 1163, 14359622158877, 14359854747797
19, mediastore/ms_repository_reduced, 143, 14359914589283, 14359969370708
20, synthetic/model1, 197, 14360008911395, 14360052907639
21, synthetic/model2, 134, 14360077116717, 14360109094252
22, suresh519/uml/MyProject, 673, 14360178177392, 14360288150563
23, orhanobut/uml/model, 1207, 14360390826802, 14360660719870
24, mediastore/MediaStore_1_Packages, 54, 14360691797346, 14360702652729
25, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14360725491454, 14360755129066
26, mediastore/MediaStore_3_CompositeDataTypes, 149, 14360795635807, 14360839640146
27, mediastore/MediaStore_4_OperationSignatures, 349, 14360905045690, 14360981640124
28, mediastore/MediaStore_5_ProvidedRoles, 461, 14361055029100, 14361169422771
29, mediastore/MediaStore_NoSEFF, 623, 14361255379395, 14361420154550
30, mediastore/ms_repository_noSEFF_unedited, 1163, 14361542642030, 14361780705251
31, mediastore/ms_repository_reduced, 143, 14361839378164, 14361881620714
32, synthetic/model1, 197, 14361919726928, 14361963312050
33, synthetic/model2, 134, 14361986793021, 14362017225315
34, suresh519/uml/MyProject, 673, 14362083271142, 14362194336464
35, orhanobut/uml/model, 1207, 14362296754368, 14362555415347
36, mediastore/MediaStore_1_Packages, 54, 14362586439623, 14362596752638
37, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14362618484094, 14362645684860
38, mediastore/MediaStore_3_CompositeDataTypes, 149, 14362684793747, 14362726664039
39, mediastore/MediaStore_4_OperationSignatures, 349, 14362790115604, 14362861579215
40, mediastore/MediaStore_5_ProvidedRoles, 461, 14362931303600, 14363037152507
41, mediastore/MediaStore_NoSEFF, 623, 14363119716912, 14363272503366
42, mediastore/ms_repository_noSEFF_unedited, 1163, 14363389934241, 14363626330955
43, mediastore/ms_repository_reduced, 143, 14363683799967, 14363724299876
44, synthetic/model1, 197, 14363761624682, 14363802084656
45, synthetic/model2, 134, 14363825089964, 14363853658078
46, suresh519/uml/MyProject, 673, 14363918265013, 14364020039991
47, orhanobut/uml/model, 1207, 14364119397690, 14364375962975
48, mediastore/MediaStore_1_Packages, 54, 14364407884295, 14364418570601
49, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14364440803329, 14364468139189
50, mediastore/MediaStore_3_CompositeDataTypes, 149, 14364507299753, 14364548577572
51, mediastore/MediaStore_4_OperationSignatures, 349, 14364611315629, 14364693934797
52, mediastore/MediaStore_5_ProvidedRoles, 461, 14364768954575, 14364869453898
53, mediastore/MediaStore_NoSEFF, 623, 14364954869728, 14365124737347
54, mediastore/ms_repository_noSEFF_unedited, 1163, 14365250244528, 14365491789190
55, mediastore/ms_repository_reduced, 143, 14365551207292, 14365593997602
56, synthetic/model1, 197, 14365632857221, 14365676261503
57, synthetic/model2, 134, 14365700344906, 14365732352358
58, suresh519/uml/MyProject, 673, 14365799274782, 14365920607074
59, orhanobut/uml/model, 1207, 14366026668742, 14366292598313
60, mediastore/MediaStore_1_Packages, 54, 14366324334024, 14366335193897
61, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14366357454096, 14366386433933
62, mediastore/MediaStore_3_CompositeDataTypes, 149, 14366426896101, 14366470462298
63, mediastore/MediaStore_4_OperationSignatures, 349, 14366547404607, 14366620125840
64, mediastore/MediaStore_5_ProvidedRoles, 461, 14366691826456, 14366787823936
65, mediastore/MediaStore_NoSEFF, 623, 14366870499872, 14367029269202
66, mediastore/ms_repository_noSEFF_unedited, 1163, 14367149355695, 14367380612830
67, mediastore/ms_repository_reduced, 143, 14367438993375, 14367479787917
68, synthetic/model1, 197, 14367517917185, 14367560534781
69, synthetic/model2, 134, 14367584727779, 14367615421335
70, suresh519/uml/MyProject, 673, 14367682135728, 14367798633634
71, orhanobut/uml/model, 1207, 14367901363055, 14368158253213
72, mediastore/MediaStore_1_Packages, 54, 14368190187177, 14368201105660
73, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14368223287672, 14368261274432
74, mediastore/MediaStore_3_CompositeDataTypes, 149, 14368302427588, 14368344463301
75, mediastore/MediaStore_4_OperationSignatures, 349, 14368408836409, 14368480975329
76, mediastore/MediaStore_5_ProvidedRoles, 461, 14368553066208, 14368648031811
77, mediastore/MediaStore_NoSEFF, 623, 14368731604070, 14368889248710
78, mediastore/ms_repository_noSEFF_unedited, 1163, 14369023049837, 14369247452362
79, mediastore/ms_repository_reduced, 143, 14369306653057, 14369347531777
80, synthetic/model1, 197, 14369390732929, 14369433915105
81, synthetic/model2, 134, 14369459635382, 14369489148090
82, suresh519/uml/MyProject, 673, 14369566447250, 14369675489896
83, orhanobut/uml/model, 1207, 14369777145652, 14370040197132
84, mediastore/MediaStore_1_Packages, 54, 14370070894755, 14370081170961
85, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14370103115878, 14370130535466
86, mediastore/MediaStore_3_CompositeDataTypes, 149, 14370170019548, 14370212133278
87, mediastore/MediaStore_4_OperationSignatures, 349, 14370277760160, 14370350348674
88, mediastore/MediaStore_5_ProvidedRoles, 461, 14370422570791, 14370517648224
89, mediastore/MediaStore_NoSEFF, 623, 14370601787889, 14370770523065
90, mediastore/ms_repository_noSEFF_unedited, 1163, 14370896450438, 14371116304794
91, mediastore/ms_repository_reduced, 143, 14371174922685, 14371215671642
92, synthetic/model1, 197, 14371254315196, 14371308672576
93, synthetic/model2, 134, 14371334245316, 14371364385643
94, suresh519/uml/MyProject, 673, 14371430681652, 14371536551171
95, orhanobut/uml/model, 1207, 14371637437412, 14371916111820
96, mediastore/MediaStore_1_Packages, 54, 14371946840070, 14371957068237
97, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14371979253636, 14372006331402
98, mediastore/MediaStore_3_CompositeDataTypes, 149, 14372046012794, 14372087386094
99, mediastore/MediaStore_4_OperationSignatures, 349, 14372153019849, 14372226530255
100, mediastore/MediaStore_5_ProvidedRoles, 461, 14372299259815, 14372398571590
101, mediastore/MediaStore_NoSEFF, 623, 14372486193204, 14372663805180
102, mediastore/ms_repository_noSEFF_unedited, 1163, 14372790248632, 14373021283815
103, mediastore/ms_repository_reduced, 143, 14373081452217, 14373135178704
104, synthetic/model1, 197, 14373175509155, 14373218672106
105, synthetic/model2, 134, 14373242599897, 14373272668810
106, suresh519/uml/MyProject, 673, 14373339235557, 14373449361038
107, orhanobut/uml/model, 1207, 14373554077513, 14373823189917
108, mediastore/MediaStore_1_Packages, 54, 14373853776622, 14373864013715
109, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14373886093496, 14373913368342
110, mediastore/MediaStore_3_CompositeDataTypes, 149, 14373952740434, 14373994436911
111, mediastore/MediaStore_4_OperationSignatures, 349, 14374061581023, 14374137380177
112, mediastore/MediaStore_5_ProvidedRoles, 461, 14374210850618, 14374317700859
113, mediastore/MediaStore_NoSEFF, 623, 14374403072749, 14374559609271
114, mediastore/ms_repository_noSEFF_unedited, 1163, 14374680037018, 14374911042236
115, mediastore/ms_repository_reduced, 143, 14374970379368, 14375010647022
116, synthetic/model1, 197, 14375055276877, 14375096817261
117, synthetic/model2, 134, 14375120116081, 14375149264065
118, suresh519/uml/MyProject, 673, 14375213722554, 14375318676284
119, orhanobut/uml/model, 1207, 14375421307774, 14375793750562
120, mediastore/MediaStore_1_Packages, 54, 14375824801599, 14375834834469
121, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14375856777012, 14375883603466
122, mediastore/MediaStore_3_CompositeDataTypes, 149, 14375922768390, 14375964151067
123, mediastore/MediaStore_4_OperationSignatures, 349, 14376029193774, 14376100379125
124, mediastore/MediaStore_5_ProvidedRoles, 461, 14376174385332, 14376269661150
125, mediastore/MediaStore_NoSEFF, 623, 14376355153506, 14376528984374
126, mediastore/ms_repository_noSEFF_unedited, 1163, 14376657715274, 14376893531907
127, mediastore/ms_repository_reduced, 143, 14376955531981, 14376998349533
128, synthetic/model1, 197, 14377040103528, 14377083805231
129, synthetic/model2, 134, 14377108448706, 14377150663556
130, suresh519/uml/MyProject, 673, 14377220082871, 14377333228285
131, orhanobut/uml/model, 1207, 14377444276109, 14377710102776
132, mediastore/MediaStore_1_Packages, 54, 14377743319240, 14377753787337
133, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 14377777143886, 14377818072181
134, mediastore/MediaStore_3_CompositeDataTypes, 149, 14377860393662, 14377903830086
135, mediastore/MediaStore_4_OperationSignatures, 349, 14377973162779, 14378050737538
136, mediastore/MediaStore_5_ProvidedRoles, 461, 14378129365725, 14378230408252
137, mediastore/MediaStore_NoSEFF, 623, 14378320818754, 14378487117449
138, mediastore/ms_repository_noSEFF_unedited, 1163, 14378615910085, 14378863552637
139, mediastore/ms_repository_reduced, 143, 14378927184375, 14378969701293
