edit, steps, start, end,time,,Kovarianz
0,54,5662410440258,5662455772043,45331785,,"35857491362,08"
1,129,5662509223094,5662619853877,110630783,,StreuungS
2,149,5662726278542,5662841259323,114980781,,"357,443764030714"
3,349,5662979727508,5663149864256,170136748,,StreuungT
4,461,5663320692475,5663524832037,204139562,,"116694005,099433"
5,623,5663674151855,5663955243376,281091521,,
6,197,5664034232495,5664138591836,104359341,,"0,85965388859315"
7,134,5664204458421,5664276718448,72260027,,
8,673,5664362287418,5664536409110,174121692,,
9,1207,5664693632668,5665134017950,440385282,,
,,,,,,
,"397,6",,,"171743752,2",,
