num, name, deltas, start, end
0, mediastore/MediaStore_1_Packages, 54, 22785915720727, 22785927578983
1, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 22785952795830, 22785984074643
2, mediastore/MediaStore_3_CompositeDataTypes, 149, 22786028912535, 22786075870846
3, mediastore/MediaStore_4_OperationSignatures, 349, 22786146347546, 22786229112578
4, mediastore/MediaStore_5_ProvidedRoles, 461, 22786308821656, 22786424216348
5, mediastore/MediaStore_NoSEFF, 623, 22786522352088, 22786719108889
6, mediastore/ms_repository_noSEFF_unedited, 1163, 22786867483097, 22787119067739
7, mediastore/ms_repository_reduced, 143, 22787182197681, 22787233461242
8, synthetic/model1, 197, 22787276099405, 22787336075718
9, synthetic/model2, 134, 22787363311163, 22787396224314
10, suresh519/uml/MyProject, 673, 22787467440883, 22787584452649
11, orhanobut/uml/model, 1207, 22787695695359, 22787975859669
12, mediastore/MediaStore_1_Packages, 54, 22788009605783, 22788020567386
13, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 22788043046514, 22788071406270
14, mediastore/MediaStore_3_CompositeDataTypes, 149, 22788111799880, 22788153840842
15, mediastore/MediaStore_4_OperationSignatures, 349, 22788218201273, 22788292076411
16, mediastore/MediaStore_5_ProvidedRoles, 461, 22788364386983, 22788464031185
17, mediastore/MediaStore_NoSEFF, 623, 22788548343762, 22788725237645
18, mediastore/ms_repository_noSEFF_unedited, 1163, 22788850866574, 22789077965852
19, mediastore/ms_repository_reduced, 143, 22789138332367, 22789181742790
20, synthetic/model1, 197, 22789220178776, 22789261220433
21, synthetic/model2, 134, 22789285470255, 22789314477034
22, suresh519/uml/MyProject, 673, 22789380744014, 22789502835624
23, orhanobut/uml/model, 1207, 22789606207161, 22789857757909
24, mediastore/MediaStore_1_Packages, 54, 22789889547782, 22789900391704
25, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 22789922841908, 22789951895556
26, mediastore/MediaStore_3_CompositeDataTypes, 149, 22790007463966, 22790050863217
27, mediastore/MediaStore_4_OperationSignatures, 349, 22790117554132, 22790192033505
28, mediastore/MediaStore_5_ProvidedRoles, 461, 22790268609552, 22790369286932
29, mediastore/MediaStore_NoSEFF, 623, 22790454370837, 22790616993997
30, mediastore/ms_repository_noSEFF_unedited, 1163, 22790740107796, 22790975943460
31, mediastore/ms_repository_reduced, 143, 22791035242582, 22791076713164
32, synthetic/model1, 197, 22791114802179, 22791155762653
33, synthetic/model2, 134, 22791180272984, 22791208988507
34, suresh519/uml/MyProject, 673, 22791275845433, 22791396499696
35, orhanobut/uml/model, 1207, 22791499995616, 22791761989003
36, mediastore/MediaStore_1_Packages, 54, 22791793549325, 22791804383669
37, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 22791826937218, 22791857464230
38, mediastore/MediaStore_3_CompositeDataTypes, 149, 22791898940683, 22791941457298
39, mediastore/MediaStore_4_OperationSignatures, 349, 22792007022189, 22792109324870
40, mediastore/MediaStore_5_ProvidedRoles, 461, 22792189897378, 22792314987005
41, mediastore/MediaStore_NoSEFF, 623, 22792415692919, 22792600101345
42, mediastore/ms_repository_noSEFF_unedited, 1163, 22792728264090, 22792979835076
43, mediastore/ms_repository_reduced, 143, 22793042257019, 22793085592801
44, synthetic/model1, 197, 22793124610690, 22793165727507
45, synthetic/model2, 134, 22793189931964, 22793219617437
46, suresh519/uml/MyProject, 673, 22793285883946, 22793395760972
47, orhanobut/uml/model, 1207, 22793500681035, 22793765681265
48, mediastore/MediaStore_1_Packages, 54, 22793797971197, 22793808615975
49, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 22793832509207, 22793862655496
50, mediastore/MediaStore_3_CompositeDataTypes, 149, 22793903601713, 22793946177629
51, mediastore/MediaStore_4_OperationSignatures, 349, 22794012027195, 22794090947722
52, mediastore/MediaStore_5_ProvidedRoles, 461, 22794166712006, 22794283988890
53, mediastore/MediaStore_NoSEFF, 623, 22794381782238, 22794552553049
54, mediastore/ms_repository_noSEFF_unedited, 1163, 22794684524472, 22794912585124
55, mediastore/ms_repository_reduced, 143, 22794990906637, 22795035638339
56, synthetic/model1, 197, 22795077264062, 22795119284566
57, synthetic/model2, 134, 22795144787459, 22795174753379
58, suresh519/uml/MyProject, 673, 22795243026754, 22795351965860
59, orhanobut/uml/model, 1207, 22795460159166, 22795734800470
60, mediastore/MediaStore_1_Packages, 54, 22795769704358, 22795781027128
61, mediastore/MediaStore_2_ClassAndInterfaceStubs, 129, 22795804632901, 22795834081240
62, mediastore/MediaStore_3_CompositeDataTypes, 149, 22795876368795, 22795919566437
63, mediastore/MediaStore_4_OperationSignatures, 349, 22795986810140, 22796064835207
64, mediastore/MediaStore_5_ProvidedRoles, 461, 22796140783866, 22796257675968
65, mediastore/MediaStore_NoSEFF, 623, 22796355589952, 22796552406977
